,response,context,context/0,context/1,context/2,context/3
0,past a what,past a forge on your right,mmhmm,and keep going down south,okay yeah,right go south and you'll pass some cliffs on your right
1,a forge well keep going down right and then loop towards the east,past a what,past a forge on your right,mmhmm,and keep going down south,okay yeah
2,underneath what wheatfields so i go straight,a forge well keep going down right and then loop towards the east,past a what,past a forge on your right,mmhmm,and keep going down south
3,not as far down as that,underneath what wheatfields so i go straight,a forge well keep going down right and then loop towards the east,past a what,past a forge on your right,mmhmm
4,not as far down as that,not as far down as that,underneath what wheatfields so i go straight,a forge well keep going down right and then loop towards the east,past a what,past a forge on your right
5,no,not as far down as that,not as far down as that,underneath what wheatfields so i go straight,a forge well keep going down right and then loop towards the east,past a what
6,right and do a loop,no,not as far down as that,not as far down as that,underneath what wheatfields so i go straight,a forge well keep going down right and then loop towards the east
7,and do a loop and then start going back up again you're going kind of northeast,right and do a loop,no,not as far down as that,not as far down as that,underneath what wheatfields so i go straight
8,right,and do a loop and then start going back up again you're going kind of northeast,right and do a loop,no,not as far down as that,not as far down as that
9,right you there's a,right,and do a loop and then start going back up again you're going kind of northeast,right and do a loop,no,not as far down as that
10,and am i going to come like between these cliffs and pine or,right you there's a,right,and do a loop and then start going back up again you're going kind of northeast,right and do a loop,no
11,oh you go up past the pine pine's on your right,and am i going to come like between these cliffs and pine or,right you there's a,right,and do a loop and then start going back up again you're going kind of northeast,right and do a loop
12,right okay,oh you go up past the pine pine's on your right,and am i going to come like between these cliffs and pine or,right you there's a,right,and do a loop and then start going back up again you're going kind of northeast
13,and go up past it 'til you're just above the top of the pine,right okay,oh you go up past the pine pine's on your right,and am i going to come like between these cliffs and pine or,right you there's a,right
14,right okay,and go up past it 'til you're just above the top of the pine,right okay,oh you go up past the pine pine's on your right,and am i going to come like between these cliffs and pine or,right you there's a
15,and then east again,right okay,and go up past it 'til you're just above the top of the pine,right okay,oh you go up past the pine pine's on your right,and am i going to come like between these cliffs and pine or
16,east again,and then east again,right okay,and go up past it 'til you're just above the top of the pine,right okay,oh you go up past the pine pine's on your right
17,east again,east again,and then east again,right okay,and go up past it 'til you're just above the top of the pine,right okay
18,right okay right sorry right,east again,east again,and then east again,right okay,and go up past it 'til you're just above the top of the pine
19,right right east sort of for a wee bit um and then start going southeast,right okay right sorry right,east again,east again,and then east again,right okay
20,right okay,right right east sort of for a wee bit um and then start going southeast,right okay right sorry right,east again,east again,and then east again
21,there's a pine forest on your way,right okay,right right east sort of for a wee bit um and then start going southeast,right okay right sorry right,east again,east again
22,ehm yeah that's right uh-huh,there's a pine forest on your way,right okay,right right east sort of for a wee bit um and then start going southeast,right okay right sorry right,east again
23,right,ehm yeah that's right uh-huh,there's a pine forest on your way,right okay,right right east sort of for a wee bit um and then start going southeast,right okay right sorry right
24,right okay,right,ehm yeah that's right uh-huh,there's a pine forest on your way,right okay,right right east sort of for a wee bit um and then start going southeast
25,'til you get to just underneath the pine forest,right okay,right,ehm yeah that's right uh-huh,there's a pine forest on your way,right okay
26,right,'til you get to just underneath the pine forest,right okay,right,ehm yeah that's right uh-huh,there's a pine forest on your way
27,and then start going south,right,'til you get to just underneath the pine forest,right okay,right,ehm yeah that's right uh-huh
28,okay,and then start going south,right,'til you get to just underneath the pine forest,right okay,right
29,and then go east again and you loop round about a bakery,okay,and then start going south,right,'til you get to just underneath the pine forest,right okay
30,yeah,and then go east again and you loop round about a bakery,okay,and then start going south,right,'til you get to just underneath the pine forest
31,right,yeah,and then go east again and you loop round about a bakery,okay,and then start going south,right
32,i'm going east underneath the bakery,right,yeah,and then go east again and you loop round about a bakery,okay,and then start going south
33,underneath the bakery,i'm going east underneath the bakery,right,yeah,and then go east again and you loop round about a bakery,okay
34,right okay,underneath the bakery,i'm going east underneath the bakery,right,yeah,and then go east again and you loop round about a bakery
35,uh-huh right and coming back round towards the west,right okay,underneath the bakery,i'm going east underneath the bakery,right,yeah
36,whoa whoa wait a minute right i'm coming down by the pine forest i'm going right down straight down and then you,uh-huh right and coming back round towards the west,right okay,underneath the bakery,i'm going east underneath the bakery,right
37,right 'til you're not 'til you're at the top of the bakery,whoa whoa wait a minute right i'm coming down by the pine forest i'm going right down straight down and then you,uh-huh right and coming back round towards the west,right okay,underneath the bakery,i'm going east underneath the bakery
38,ah right sorry right okay,right 'til you're not 'til you're at the top of the bakery,whoa whoa wait a minute right i'm coming down by the pine forest i'm going right down straight down and then you,uh-huh right and coming back round towards the west,right okay,underneath the bakery
39,right and loop round a bit until you're underneath it right and then west,ah right sorry right okay,right 'til you're not 'til you're at the top of the bakery,whoa whoa wait a minute right i'm coming down by the pine forest i'm going right down straight down and then you,uh-huh right and coming back round towards the west,right okay
40,right okay right got that,right and loop round a bit until you're underneath it right and then west,ah right sorry right okay,right 'til you're not 'til you're at the top of the bakery,whoa whoa wait a minute right i'm coming down by the pine forest i'm going right down straight down and then you,uh-huh right and coming back round towards the west
41,right and then down south,right okay right got that,right and loop round a bit until you're underneath it right and then west,ah right sorry right okay,right 'til you're not 'til you're at the top of the bakery,whoa whoa wait a minute right i'm coming down by the pine forest i'm going right down straight down and then you
42,okay,right and then down south,right okay right got that,right and loop round a bit until you're underneath it right and then west,ah right sorry right okay,right 'til you're not 'til you're at the top of the bakery
43,and there's a crane bay,okay,right and then down south,right okay right got that,right and loop round a bit until you're underneath it right and then west,ah right sorry right okay
44,yeah that's it,and there's a crane bay,okay,right and then down south,right okay right got that,right and loop round a bit until you're underneath it right and then west
45,right,yeah that's it,and there's a crane bay,okay,right and then down south,right okay right got that
46,uh-huh,right,yeah that's it,and there's a crane bay,okay,right and then down south
47,and it's got a can you curve follow the curve,uh-huh,right,yeah that's it,and there's a crane bay,okay
48,yeah right,and it's got a can you curve follow the curve,uh-huh,right,yeah that's it,and there's a crane bay
49,of crane bay so you're going west,yeah right,and it's got a can you curve follow the curve,uh-huh,right,yeah that's it
50,uh-huh yep,of crane bay so you're going west,yeah right,and it's got a can you curve follow the curve,uh-huh,right
51,right and then um you're going southwest,uh-huh yep,of crane bay so you're going west,yeah right,and it's got a can you curve follow the curve,uh-huh
52,mmhmm,right and then um you're going southwest,uh-huh yep,of crane bay so you're going west,yeah right,and it's got a can you curve follow the curve
53,between the wheatfields and the warehouse between the two of them,mmhmm,right and then um you're going southwest,uh-huh yep,of crane bay so you're going west,yeah right
54,right okay,between the wheatfields and the warehouse between the two of them,mmhmm,right and then um you're going southwest,uh-huh yep,of crane bay so you're going west
55,right you're going,right okay,between the wheatfields and the warehouse between the two of them,mmhmm,right and then um you're going southwest,uh-huh yep
56,yep,right you're going,right okay,between the wheatfields and the warehouse between the two of them,mmhmm,right and then um you're going southwest
57,and then like go west,yep,right you're going,right okay,between the wheatfields and the warehouse between the two of them,mmhmm
58,right,and then like go west,yep,right you're going,right okay,between the wheatfields and the warehouse between the two of them
59,so you're underneath them between them,right,and then like go west,yep,right you're going,right okay
60,between them,so you're underneath them between them,right,and then like go west,yep,right you're going
61,um mmhmm,between them,so you're underneath them between them,right,and then like go west,yep
62,right okay,um mmhmm,between them,so you're underneath them between them,right,and then like go west
63,and then southwest towards the edge of the map,right okay,um mmhmm,between them,so you're underneath them between them,right
64,right okay,and then southwest towards the edge of the map,right okay,um mmhmm,between them,so you're underneath them between them
65,right and then south,right okay,and then southwest towards the edge of the map,right okay,um mmhmm,between them
66,mm right,right and then south,right okay,and then southwest towards the edge of the map,right okay,um mmhmm
67,and then um you're going east you come to the lighthouse,mm right,right and then south,right okay,and then southwest towards the edge of the map,right okay
68,so right down past the caves,and then um you're going east you come to the lighthouse,mm right,right and then south,right okay,and then southwest towards the edge of the map
69,until you then go east until you get to the lighthouse,so right down past the caves,and then um you're going east you come to the lighthouse,mm right,right and then south,right okay
70,right okay,until you then go east until you get to the lighthouse,so right down past the caves,and then um you're going east you come to the lighthouse,mm right,right and then south
